L_REP_CTY,L_CP_COUNTRY,CBS_BASIS,period,y_true,y_pred
AT,CN,Q,2020Q3,1112.742,985.7265282623318
AT,CN,Q,2020Q4,0.0,-0.027673382534745945
AT,CN,Q,2021Q1,307.1539999999999,0.049880646740263344
AT,CN,Q,2021Q2,162.95700000000002,148.09401816537803
AT,CN,Q,2021Q3,130.771,118.96377712033197
AT,CN,Q,2021Q4,251.21299999999997,250.69018888604458
AT,CN,Q,2022Q1,315.7009999999999,264.6355093703157
AT,CN,Q,2022Q2,259.5089999999999,225.77402286125727
AT,CN,Q,2022Q3,178.26699999999997,161.30623937185004
AT,CN,Q,2022Q4,111.45588074853671,99.8033563215611
AT,CN,Q,2023Q1,0.0,-0.05196364488142278
AT,CN,Q,2023Q2,0.0,0.033759433221643875
AT,CN,Q,2023Q3,0.0,0.01918590465384172
AT,CN,Q,2023Q4,0.0,0.01393775423590607
AT,CN,Q,2024Q1,0.0,0.012129737248813279
AT,CN,Q,2024Q2,0.0,0.010571618269522203
AT,CN,Q,2024Q3,0.0,0.016150637448658262
AT,CN,U,2020Q1,2065.6229324548353,3.136777143605987
AT,CN,U,2020Q2,1874.5930000000005,1617.998336857255
AT,CN,U,2020Q3,2185.454000000001,2096.5360304389287
AT,CN,U,2020Q4,971.288,818.4289956864567
AT,CN,U,2021Q1,1225.8589999999997,1102.0243016566228
AT,CN,U,2021Q2,1010.9850000000001,947.7157458540026
AT,CN,U,2021Q3,843.4720000000001,805.7680610551006
AT,CN,U,2021Q4,838.5079999999998,806.3643487041339
AT,CN,U,2022Q1,909.7609999999997,872.7190311260782
AT,CN,U,2022Q2,4143.112999999999,4470.898373467606
AT,CN,U,2022Q3,4468.543999999998,4477.026100466011
AT,CN,U,2022Q4,4064.293999999999,4033.1591135300027
AT,CN,U,2023Q1,4390.971000000001,4275.833196167222
AT,CN,U,2023Q2,3367.3620000000005,3363.5184677904263
AT,CN,U,2023Q3,3253.401999999998,3305.5568087095894
AT,CN,U,2023Q4,2200.22,2261.3669230298083
AT,CN,U,2024Q1,3559.0140000000015,3536.6564784895468
AT,CN,U,2024Q2,3040.0130000000013,2853.9242965000362
AT,CN,U,2024Q3,828.9440000000001,383.5433507498605
AT,CO,F,2020Q1,4.577999999999999,390.6118448173724
AT,CO,F,2020Q2,6.40175293628794,7.161409773658923
AT,CO,F,2020Q3,4.894000000000003,5.107085826974148
AT,CO,F,2020Q4,5.113,5.491802398492672
AT,CO,F,2021Q1,4.862999999999999,5.301396764739514
AT,CO,F,2021Q2,4.969999999999999,5.22519178765643
AT,CO,F,2021Q3,4.835,5.095161802972448
AT,CO,F,2021Q4,7.664999999999997,8.098504282704543
AT,CO,F,2022Q1,7.401,7.082728355508187
AT,CO,F,2022Q2,6.893,6.823138626711282
AT,CO,F,2022Q3,11.749999999999996,11.575982769518212
AT,CO,F,2022Q4,32.464000000000006,38.24209308901347
AT,CO,F,2023Q1,33.230000000000004,32.53850798871504
AT,CO,F,2023Q2,48.42499999999999,49.846802934340886
AT,CO,F,2023Q3,62.113000000000014,59.80973280697502
AT,CO,F,2023Q4,88.67000000000003,86.14846459079259
AT,CO,F,2024Q1,76.10241666603487,67.62761911605682
AT,CO,F,2024Q2,83.66200000000002,84.02426467151462
AT,CO,F,2024Q3,82.99299999999997,76.52037795667954
AT,CO,O,2020Q1,0.135,78.50225604953435
AT,CO,O,2020Q2,0.138,0.31311202341268213
AT,CO,O,2020Q3,0.11599999999999991,0.20105640883448658
AT,CO,O,2020Q4,0.1129999999999999,0.16930615028968643
AT,CO,O,2021Q1,0.098,0.12056430376395938
AT,CO,O,2021Q2,0.0415555722155626,0.0266837397842601
AT,CO,O,2021Q3,0.0,0.027560780718595967
AT,CO,O,2021Q4,0.0,-0.0152940622442542
AT,CO,O,2022Q1,0.0,-0.002990740196165773
AT,CO,O,2022Q2,0.0,-0.0034112246166514747
AT,CO,O,2022Q3,0.0,0.0009400980451885656
AT,CO,O,2022Q4,0.0,0.000596025611484697
AT,CO,O,2023Q1,0.0,-0.00041301648754467135
AT,CO,O,2023Q2,0.0,-0.0016607679800045916
AT,CO,O,2023Q3,0.0,-0.005787972829005226
AT,CO,O,2023Q4,0.0,-0.005787972829005226
AT,CO,O,2024Q1,0.0,-0.005993249123592977
AT,CO,O,2024Q2,0.0,-0.005993249123592977
AT,CO,O,2024Q3,0.0,-0.005787972829005226
AT,CO,Q,2020Q1,1.0300000000000007,-0.0036698474569389324
AT,CO,Q,2020Q2,0.8719999999999998,0.8492602863594485
AT,CO,Q,2020Q3,0.8540000000000001,0.6110644864238356
AT,CO,Q,2020Q4,1.044,0.7548685042547585
AT,CO,Q,2021Q1,0.0,-0.01228632134482554
AT,CO,Q,2021Q2,0.5809999999999995,-0.03372009933044136
AT,CO,Q,2021Q3,0.7617968705155285,0.6726899453250079
AT,CO,Q,2021Q4,0.2770000000000001,0.25720986313961935
AT,CO,Q,2022Q1,0.0229999999999996,0.038210936086762626
AT,CO,Q,2022Q2,41.53100000000001,10.53622777381438
AT,CO,Q,2022Q3,30.432999999999993,28.612060852210057
AT,CO,Q,2022Q4,0.15699999999999997,0.3234252369116753
AT,CO,Q,2023Q1,0.7626886724408539,2.1308818379692385
AT,CO,Q,2023Q2,0.1639999999999997,0.15943341013674603
AT,CO,Q,2023Q3,0.165,0.1908895346311273
AT,CO,Q,2023Q4,0.7644982511048646,0.9890278851378126
AT,CO,Q,2024Q1,0.1669999999999998,0.16262435766547678
AT,CO,Q,2024Q2,1.3350000000000004,1.5991416965149823
AT,CO,Q,2024Q3,0.6550000000000002,0.6612390001491928
AT,CO,U,2020Q1,5.606999999999998,0.7284917223369342
AT,CO,U,2020Q2,5.547000000000001,4.020148971102252
AT,CO,U,2020Q3,5.748000000000001,5.657607013769265
AT,CO,U,2020Q4,6.157,5.997748075311941
AT,CO,U,2021Q1,4.765000000000001,4.767796743999972
AT,CO,U,2021Q2,5.552,5.959099611937752
AT,CO,U,2021Q3,5.126000000000001,5.248603550256969
AT,CO,U,2021Q4,7.943,7.905671814748796
AT,CO,U,2022Q1,23.940436496040228,21.371864074079024
AT,CO,U,2022Q2,48.42499999999999,56.35542191418327
AT,CO,U,2022Q3,42.18399999999999,42.59759679597053
AT,CO,U,2022Q4,32.621,32.21291705201786
AT,CO,U,2023Q1,49.73301041388573,51.03971543784076
AT,CO,U,2023Q2,48.59,48.879537109423744
AT,CO,U,2023Q3,62.27899999999999,60.30595348136633
AT,CO,U,2023Q4,88.85699999999999,86.75872583964475
AT,CO,U,2024Q1,80.96900000000001,76.16372350473904
AT,CO,U,2024Q2,84.99700000000003,79.15445383233924
AT,CO,U,2024Q3,83.64799999999997,76.51931743136042
AT,CR,F,2020Q1,30.160000000000004,75.28524197695513
AT,CR,F,2020Q2,29.839999999999996,31.43191168564545
AT,CR,F,2020Q3,29.795,32.29966845430208
AT,CR,F,2020Q4,27.73990636461701,29.8805805436167
AT,CR,F,2021Q1,27.106999999999996,28.121733096856996
AT,CR,F,2021Q2,21.677,20.820168420486226
AT,CR,F,2021Q3,16.885,16.007252771432675
AT,CR,F,2021Q4,16.755000000000003,16.420354897701444
AT,CR,F,2022Q1,14.268000000000002,13.747264941878626
AT,CR,F,2022Q2,14.216000000000003,14.373989374475572
AT,CR,F,2022Q3,11.634000000000002,11.694063273703733
AT,CR,F,2022Q4,11.07661919774695,11.178490228060902
AT,CR,F,2023Q1,9.913,10.403544965068653
AT,CR,F,2023Q2,11.466,9.800766080778587
AT,CR,F,2023Q3,7.465000000000001,8.131648640131932
AT,CR,F,2023Q4,4.947000000000001,4.422174971371766
AT,CR,F,2024Q1,0.8140000000000001,0.45501027822323026
AT,CR,F,2024Q2,2.2529999999999983,1.3352894215371411
AT,CR,F,2024Q3,0.8879999999999982,0.7600951741698297
AT,CR,O,2020Q1,29.934999999999995,3.012515823777701
AT,CR,O,2020Q2,29.591,30.234425680919703
AT,CR,O,2020Q3,28.499728590183828,30.51450603257095
AT,CR,O,2020Q4,28.926999999999996,28.155332419820418
AT,CR,O,2021Q1,26.702999999999992,26.29168053863864
AT,CR,O,2021Q2,20.269999999999996,19.573500652674035
AT,CR,O,2021Q3,15.871,15.561894128669678
AT,CR,O,2021Q4,15.673999999999996,15.77892324600402
AT,CR,O,2022Q1,13.451000000000002,13.29733226539978
AT,CR,O,2022Q2,13.029,13.486264288220761
AT,CR,O,2022Q3,10.643,11.260515648748704
AT,CR,O,2022Q4,11.545,11.679467824573587
AT,CR,O,2023Q1,9.353999999999997,8.977507356519336
AT,CR,O,2023Q2,9.303,8.64795835640488
AT,CR,O,2023Q3,6.922,6.799069435366083
AT,CR,O,2023Q4,2.221999999999999,1.9591608896926092
AT,CR,O,2024Q1,2.113118148463759,2.032351856583994
AT,CR,O,2024Q2,0.2940000000000005,0.14478508678980564
AT,CR,O,2024Q3,0.2479999999999993,0.30722183202924336
AT,CR,Q,2020Q1,0.0,0.36247312902932205
AT,CR,Q,2020Q2,0.0,0.16051279403932336
AT,CR,Q,2020Q3,0.0,0.11903581416264125
AT,CR,Q,2020Q4,0.0,0.08403123738726649
AT,CR,Q,2021Q1,0.0,0.09350474163238538
AT,CR,Q,2021Q2,0.0,0.056370203612969676
AT,CR,Q,2021Q3,0.0,0.04473184843406024
AT,CR,Q,2021Q4,0.0,0.04136077155918899
AT,CR,Q,2022Q1,0.0,0.039808388009496785
AT,CR,Q,2022Q2,0.0,0.039940005623691675
AT,CR,Q,2022Q3,0.0,0.04015476777773115
AT,CR,Q,2022Q4,0.0,0.04015476777773115
AT,CR,Q,2023Q1,0.0,0.039808388009496785
AT,CR,Q,2023Q2,0.0,0.039940005623691675
AT,CR,Q,2023Q3,0.0,0.04015476777773115
AT,CR,Q,2023Q4,0.0,0.04015476777773115
AT,CR,Q,2024Q1,0.0,0.039808388009496785
AT,CR,Q,2024Q2,0.0,0.039940005623691675
AT,CR,Q,2024Q3,0.0,0.04015476777773115
AT,CR,U,2020Q1,0.513,0.039504025213324245
AT,CR,U,2020Q2,0.3419999999999999,0.42684641650085403
AT,CR,U,2020Q3,0.272,0.2676323291767876
AT,CR,U,2020Q4,0.47100000000000003,0.39249287418623513
AT,CR,U,2021Q1,0.404,0.31361173464946984
AT,CR,U,2021Q2,1.72,1.0225585441433647
AT,CR,U,2021Q3,1.32,1.3521661834279886
AT,CR,U,2021Q4,1.396,1.3461903823610708
AT,CR,U,2022Q1,0.9266203346363581,1.008366368460588
AT,CR,U,2022Q2,1.195,1.1568018334034544
AT,CR,U,2022Q3,0.999,0.9676879461574008
AT,CR,U,2022Q4,0.6979999999999998,0.6956596904615213
AT,CR,U,2023Q1,0.612,0.5269186412206168
AT,CR,U,2023Q2,2.2250000000000005,1.3138904822691673
AT,CR,U,2023Q3,2.3155141824015235,1.8297553931176533
AT,CR,U,2023Q4,2.7920000000000003,3.0503024903006097
AT,CR,U,2024Q1,0.583,0.40277427848063124
AT,CR,U,2024Q2,2.0239999999999996,1.2436728447352792
AT,CR,U,2024Q3,0.694,0.7118837830711947
AT,CS,F,2020Q1,0.0,0.762920617844925
AT,CS,F,2020Q2,0.0,0.08550120021276322
AT,CS,F,2020Q3,0.0,0.10922849548236692
AT,CS,F,2020Q4,0.0,0.09633984126082354
AT,CS,F,2021Q1,0.0,0.0942833933897397
AT,CS,F,2021Q2,0.0,0.09251980798449685
AT,CS,F,2021Q3,0.0,0.09997504390557753
AT,CS,F,2021Q4,0.0,0.042195132549060904
AT,CS,F,2022Q1,0.0,0.04179968335248557
AT,CS,F,2022Q2,0.0,0.04189606140712113
AT,CS,F,2022Q3,0.0,0.04211122751403403
AT,CS,F,2022Q4,0.0,0.04211122751403403
AT,CS,F,2023Q1,0.0,0.04179968335248557
AT,CS,F,2023Q2,0.0,0.04189606140712113
AT,CS,F,2023Q3,0.0,0.04211122751403403
AT,CS,F,2023Q4,0.0,0.04211122751403403
AT,CS,F,2024Q1,0.0,0.04179968335248557
AT,CS,F,2024Q2,0.0,0.04189606140712113
AT,CS,F,2024Q3,0.0,0.04211122751403403
AT,CS,U,2020Q1,0.0,0.04179968335248557
AT,CS,U,2020Q2,0.0,0.04189606140712113
AT,CS,U,2020Q3,0.0,0.04211122751403403
AT,CS,U,2020Q4,0.0,0.04211122751403403
AT,CS,U,2021Q1,0.0,0.04179968335248557
AT,CS,U,2021Q2,0.0,0.04189606140712113
AT,CS,U,2021Q3,0.0,0.04211122751403403
AT,CS,U,2021Q4,0.0,0.04211122751403403
AT,CS,U,2022Q1,0.0,0.04179968335248557
AT,CS,U,2022Q2,0.0,0.04189606140712113
AT,CS,U,2022Q3,0.0,0.04211122751403403
AT,CS,U,2022Q4,0.0,0.04211122751403403
AT,CS,U,2023Q1,0.0,0.04179968335248557
AT,CS,U,2023Q2,0.0,0.04189606140712113
AT,CS,U,2023Q3,0.0,0.04211122751403403
AT,CS,U,2023Q4,0.0,0.04211122751403403
AT,CS,U,2024Q1,0.0,0.04179968335248557
AT,CS,U,2024Q2,0.0,0.04189606140712113
AT,CS,U,2024Q3,0.0,0.04211122751403403
AT,CU,F,2020Q1,3.734,1.9942023534272193
AT,CU,F,2020Q2,3.854,4.997807577541441
AT,CU,F,2020Q3,3.5230000000000006,3.838609519919416
AT,CU,F,2020Q4,6.367000000000001,6.495982186645274
AT,CU,F,2021Q1,6.072000000000001,6.296584582479848
AT,CU,F,2021Q2,6.064,6.459658564145271
AT,CU,F,2021Q3,3.467,3.4299459347198957
AT,CU,F,2021Q4,3.3949999999999996,3.0762705051227046
AT,CU,F,2022Q1,3.2220000000000004,3.0285527188198405
AT,CU,F,2022Q2,3.017,2.9640770821350744
AT,CU,F,2022Q3,2.6320888152670348,2.834190452942393
AT,CU,F,2022Q4,0.0249999999999999,0.10905295721578222
AT,CU,F,2023Q1,3.1700000000000004,8.58310976251913
AT,CU,F,2023Q2,3.1789999999999994,4.472107175087327
AT,CU,F,2023Q3,3.102,3.1312074394074347
AT,CU,F,2023Q4,3.2380000000000004,3.271219045771337
AT,CU,F,2024Q1,3.1500000000000004,3.0539067466665504
AT,CU,F,2024Q2,3.125,3.0752182715592786
AT,CU,F,2024Q3,3.2669999999999995,3.2863758428888405
AT,CU,O,2020Q1,0.0,3.139952523229566
AT,CU,O,2020Q2,0.0,0.21429360652506674
AT,CU,O,2020Q3,0.0,0.17759418430693086
AT,CU,O,2020Q4,0.0,0.14067540439223783
AT,CU,O,2021Q1,2.449,0.22662643905569899
AT,CU,O,2021Q2,2.497,2.0902722175101616
AT,CU,O,2021Q3,0.0,0.024798575406503993
AT,CU,O,2021Q4,0.0,0.05244175152916306
AT,CU,O,2022Q1,0.0,0.037358848824316296
AT,CU,O,2022Q2,0.0032766910433439,0.02430128934831325
AT,CU,O,2022Q3,0.0,0.05257787462563078
AT,CU,O,2022Q4,0.0,0.028418978667465993
AT,CU,O,2023Q1,0.0010405644717093,0.03053185891871765
AT,CU,O,2023Q2,0.0,0.03853979640570949
AT,CU,O,2023Q3,0.0,0.018910643045170206
AT,CU,O,2023Q4,0.0,-0.004850819667292306
AT,CU,O,2024Q1,0.0,-0.002642885440687487
AT,CU,O,2024Q2,0.0,-0.0031926443245839384
AT,CU,O,2024Q3,0.0,0.017980509581824584
AT,CU,Q,2020Q1,0.0,-0.002988073535004449
AT,CU,Q,2020Q2,0.0,-0.002988073535004449
AT,CU,Q,2020Q3,0.0,0.018644699076385027
AT,CU,Q,2020Q4,0.0,-0.0042015266554163355
AT,CU,Q,2021Q1,0.0,-0.004709680827319428
AT,CU,Q,2021Q2,0.0,-0.004709680827319428
AT,CU,Q,2021Q3,0.0,0.018644699076385027
AT,CU,Q,2021Q4,0.0,-0.0042015266554163355
AT,CU,Q,2022Q1,0.0,-0.004709680827319428
AT,CU,Q,2022Q2,0.0,-0.004709680827319428
AT,CU,Q,2022Q3,0.0,0.018644699076385027
AT,CU,Q,2022Q4,0.0,-0.0042015266554163355
AT,CU,Q,2023Q1,0.0,-0.004709680827319428
AT,CU,Q,2023Q2,0.0,-0.004709680827319428
AT,CU,Q,2023Q3,0.0,0.018644699076385027
AT,CU,Q,2023Q4,0.0,-0.0042015266554163355
AT,CU,Q,2024Q1,0.0,-0.004709680827319428
AT,CU,Q,2024Q2,0.0,-0.004709680827319428
AT,CU,Q,2024Q3,0.0,0.018644699076385027
AT,CU,U,2020Q1,3.734,1.905431608717357
AT,CU,U,2020Q2,3.5250925435611404,4.7175377477534965
AT,CU,U,2020Q3,3.5230000000000006,3.017965110029418
AT,CU,U,2020Q4,6.367000000000001,6.298461582393314
AT,CU,U,2021Q1,3.6229999999999998,3.3778397357256633
AT,CU,U,2021Q2,3.671,3.992881967318353
AT,CU,U,2021Q3,3.467,3.9226379938499796
AT,CU,U,2021Q4,3.3949999999999996,3.0375856859418917
AT,CU,U,2022Q1,3.2508865989443954,3.0021989354314935
AT,CU,U,2022Q2,3.017,2.8974375549691183
AT,CU,U,2022Q3,2.8400000000000003,3.007687910646026
AT,CU,U,2022Q4,3.2773107558865244,3.336443018169659
AT,CU,U,2023Q1,3.1700000000000004,3.0250864240314828
AT,CU,U,2023Q2,3.1789999999999994,3.1987097789612706
AT,CU,U,2023Q3,3.102,3.040278403292472
AT,CU,U,2023Q4,3.2380000000000004,3.263000332356045
AT,CU,U,2024Q1,3.1500000000000004,3.021700963391072
AT,CU,U,2024Q2,3.835551968461927,3.795680032185104
AT,CU,U,2024Q3,3.2669999999999995,3.639543618874741
AT,CV,F,2020Q1,0.001,3.5876177940866856
AT,CV,F,2020Q2,0.005,1.2031170594166054
AT,CV,F,2020Q3,0.005,0.14197385973889615
AT,CV,F,2020Q4,0.005,0.09525441646310756
AT,CV,F,2021Q1,0.001,0.028266635814121838
AT,CV,F,2021Q2,0.005,0.2506604448732253
AT,CV,F,2021Q3,0.008,0.19512459234188007
AT,CV,F,2021Q4,0.003,0.002595719676469611
AT,CV,F,2022Q1,0.002,0.003667167170736051
AT,CV,F,2022Q2,0.0048963243505873,0.023563390952551604
AT,CV,F,2022Q3,0.0041417225251535,0.01934225138091782
AT,CV,F,2022Q4,0.019,0.00012080060328421406
AT,CV,F,2023Q1,0.0199999999999999,0.03346679692480267
AT,CV,F,2023Q2,0.003,-0.0010684990667550257
AT,CV,F,2023Q3,0.003,0.0028674152252232458
AT,CV,F,2023Q4,0.002,0.0046951366702836644
AT,CV,F,2024Q1,0.003,0.003394638897266933
AT,CV,F,2024Q2,0.004,-0.0047082312780952216
AT,CV,F,2024Q3,0.003,0.018456573752922534
AT,CV,U,2020Q1,0.001,0.02929526795175654
AT,CV,U,2020Q2,0.005,0.0842060615769538
AT,CV,U,2020Q3,0.005,0.017335085818001774
AT,CV,U,2020Q4,0.005,0.004435786685423735
AT,CV,U,2021Q1,0.001,0.011163615554244711
AT,CV,U,2021Q2,0.005,0.09516335637226633
AT,CV,U,2021Q3,0.0049866118247479,0.006058457809173438
AT,CV,U,2021Q4,0.003,0.020378493323949143
AT,CV,U,2022Q1,0.002,0.017050940389740456
AT,CV,U,2022Q2,0.0030245743136839004,0.0025267880296919454
AT,CV,U,2022Q3,0.003,0.004472206850880886
AT,CV,U,2022Q4,0.019,0.07882639870128537
AT,CV,U,2023Q1,0.0199999999999999,0.01933730876319499
AT,CV,U,2023Q2,0.003,-0.0010684990667550257
AT,CV,U,2023Q3,0.003,0.0028674152252232458
AT,CV,U,2023Q4,0.002,0.0046951366702836644
AT,CV,U,2024Q1,0.003,0.07651779717033606
AT,CV,U,2024Q2,0.004,0.03735541755660735
AT,CV,U,2024Q3,0.003,0.018456573752922534
AT,CW,F,2020Q1,29.418999999999993,3.2517120027512507
AT,CW,F,2020Q2,27.547999999999995,28.639828336305666
AT,CW,F,2020Q3,27.769,28.59857800096013
AT,CW,F,2020Q4,24.226999999999997,24.387112679947055
AT,CW,F,2021Q1,24.409999999999997,26.16488649703108
AT,CW,F,2021Q2,20.906000000000002,22.09786467471553
AT,CW,F,2021Q3,21.058,20.627201350073545
AT,CW,F,2021Q4,17.585,17.71904880547961
AT,CW,F,2022Q1,22.481475247043957,23.493344796003004
AT,CW,F,2022Q2,30.187609762197877,31.445069971967666
AT,CW,F,2022Q3,34.778000000000006,37.171378817494116
AT,CW,F,2022Q4,31.053999999999995,30.26173503687883
AT,CW,F,2023Q1,31.695,30.99666528794277
AT,CW,F,2023Q2,29.242,28.918719863407777
AT,CW,F,2023Q3,29.868000000000002,31.046428892999252
AT,CW,F,2023Q4,25.584999999999997,26.482866043571672
AT,CW,F,2024Q1,26.146000000000004,25.618233572868416
AT,CW,F,2024Q2,21.931000000000004,21.61417989307862
AT,CW,F,2024Q3,24.632865238574368,22.781248509399184
AT,CW,O,2020Q1,29.411999999999992,23.346369321613725
AT,CW,O,2020Q2,27.538999999999998,29.099045849501653
AT,CW,O,2020Q3,27.760999999999996,28.111220841686002
AT,CW,O,2020Q4,25.676076394945014,25.958209628124422
AT,CW,O,2021Q1,24.180999999999997,24.961195538741354
AT,CW,O,2021Q2,19.993165226705166,20.80836907007055
AT,CW,O,2021Q3,19.194,19.535877898088017
AT,CW,O,2021Q4,16.141,17.200144658102523
AT,CW,O,2022Q1,16.141,16.24859614697052
AT,CW,O,2022Q2,31.489000000000004,38.69058281804231
AT,CW,O,2022Q3,31.489000000000004,31.60642673746112
AT,CW,O,2022Q4,30.909000000000002,31.12666748128022
AT,CW,O,2023Q1,30.909000000000002,30.76968865190918
AT,CW,O,2023Q2,29.089999999999993,29.181561756293842
AT,CW,O,2023Q3,29.089999999999993,30.490172081414002
AT,CW,O,2023Q4,25.453999999999997,26.354791190170193
AT,CW,O,2024Q1,23.9361094632733,24.39686511535567
AT,CW,O,2024Q2,21.818,22.151655500793726
AT,CW,O,2024Q3,21.818,20.471778481028537
AT,CW,Q,2020Q1,0.0,21.08322362779123
AT,CW,Q,2020Q2,0.0,0.1592230860520901
AT,CW,Q,2020Q3,0.0,0.13296334959323158
AT,CW,Q,2020Q4,0.0,0.10956321602480591
AT,CW,Q,2021Q1,0.0,0.10476708529264955
AT,CW,Q,2021Q2,0.0,0.09428118190688925
AT,CW,Q,2021Q3,0.0,0.10065436508318465
AT,CW,Q,2021Q4,0.0,0.04373844913014145
AT,CW,Q,2022Q1,0.0,0.03956823391799118
AT,CW,Q,2022Q2,0.0,0.039777917337163404
AT,CW,Q,2022Q3,0.0,0.03999264601770501
AT,CW,Q,2022Q4,0.0,0.03995027533830045
AT,CW,Q,2023Q1,0.0,0.03956823391799118
AT,CW,Q,2023Q2,0.0,0.039777917337163404
AT,CW,Q,2023Q3,0.0,0.03999264601770501
AT,CW,Q,2023Q4,0.0,0.03995027533830045
AT,CW,Q,2024Q1,0.0,0.03956823391799118
AT,CW,Q,2024Q2,0.0,0.039777917337163404
AT,CW,Q,2024Q3,0.0,0.03999264601770501
AT,CW,U,2020Q1,0.021,0.04166838991344629
AT,CW,U,2020Q2,0.1029999999999999,0.22042644534088907
AT,CW,U,2020Q3,0.03,0.0684683128945736
AT,CW,U,2020Q4,0.0979999999999999,0.14154399865151435
AT,CW,U,2021Q1,0.267,0.16319290230251576
AT,CW,U,2021Q2,1.7819999999999998,1.1440674109979427
AT,CW,U,2021Q3,1.8640000000000003,1.6117349227682352
AT,CW,U,2021Q4,1.458,1.4140549482679143
AT,CW,U,2022Q1,1.6149999999999998,1.568455358808959
AT,CW,U,2022Q2,2.844,2.103636516247301
AT,CW,U,2022Q3,1.8137802823937805,1.7573723153468275
AT,CW,U,2022Q4,0.309,0.3488955297567008
AT,CW,U,2023Q1,0.2766912182437467,0.32044324953071096
AT,CW,U,2023Q2,0.151,0.09888386432873295
AT,CW,U,2023Q3,0.15943180210291572,0.20742420167293332
AT,CW,U,2023Q4,0.13,0.15048279722146266
AT,CW,U,2024Q1,0.691,0.6658889287774747
AT,CW,U,2024Q2,0.126,0.18162959256844208
AT,CW,U,2024Q3,0.608,0.869510822191323
AT,CY,F,2020Q1,742.5059999999996,5.507162542885834
AT,CY,F,2020Q2,762.5490000000001,763.7959383666487
AT,CY,F,2020Q3,847.2430000000003,846.488810261068
AT,CY,F,2020Q4,907.1939999999998,1030.530899883753
AT,CY,F,2021Q1,1045.2070125000669,1055.146868903659
AT,CY,F,2021Q2,1319.167,1377.8056959496846
AT,CY,F,2021Q3,1390.9579999999999,1452.204945868895
AT,CY,F,2021Q4,1107.3439999999996,1115.0497848460031
AT,CY,F,2022Q1,436.39099999999985,499.37820444190515
AT,CY,F,2022Q2,343.66100000000006,391.0672108800253
AT,CY,F,2022Q3,367.7910000000001,366.3731001387845
AT,CY,F,2022Q4,364.58400000000006,335.16959474227815
AT,CY,F,2023Q1,452.00200000000024,384.20239261664483
AT,CY,F,2023Q2,439.5550000000001,441.70991673919013
AT,CY,F,2023Q3,428.94699999999995,469.4665128684642
AT,CY,F,2023Q4,497.33799999999985,545.0846162212472
AT,CY,F,2024Q1,471.503,505.0089916569711
AT,CY,F,2024Q2,416.7252297154172,417.18481286116094
AT,CY,F,2024Q3,418.055,475.41609004901636
AT,CY,O,2020Q1,521.4569999999999,461.4516272649277
AT,CY,O,2020Q2,543.4930000000002,531.2741732935967
AT,CY,O,2020Q3,607.529,568.047109130114
AT,CY,O,2020Q4,106.20899999999999,138.48977085520627
AT,CY,O,2021Q1,87.43400000000003,96.01095299789931
AT,CY,O,2021Q2,112.63900000000002,108.21913192008303
AT,CY,O,2021Q3,83.24399999999997,80.5876253323987
AT,CY,O,2021Q4,67.10600000000001,60.793277975508936
AT,CY,O,2022Q1,50.824367302191,48.19636126160569
AT,CY,O,2022Q2,66.79865041605005,65.4300410223753
AT,CY,O,2022Q3,11.662000000000008,5.41506975675521
AT,CY,O,2022Q4,33.932059086203324,52.59444508840156
AT,CY,O,2023Q1,12.39400000000002,12.633823135284391
AT,CY,O,2023Q2,13.501999999999995,15.331791643090064
AT,CY,O,2023Q3,13.587000000000005,15.988013912056848
AT,CY,O,2023Q4,12.245999999999997,14.094468075584992
AT,CY,O,2024Q1,14.285,15.499644558499845
AT,CY,O,2024Q2,11.542000000000002,12.585056665620954
AT,CY,O,2024Q3,13.84000000000002,14.684750533891666
AT,CY,Q,2020Q1,0.0,14.778442346839606
AT,CY,Q,2020Q2,0.0,0.1874144004792433
AT,CY,Q,2020Q3,0.0,0.14506182885884336
AT,CY,Q,2020Q4,21.035,0.12521366194418274
AT,CY,Q,2021Q1,0.0,0.018921670607597793
AT,CY,Q,2021Q2,0.0,-0.009840032369867462
AT,CY,Q,2021Q3,0.0,0.02529492011413101
AT,CY,Q,2021Q4,10.339000000000004,0.02191231470818202
AT,CY,Q,2022Q1,82.61699999999998,65.33719606596338
AT,CY,Q,2022Q2,130.12700000000007,142.32414944528244
AT,CY,Q,2022Q3,117.43399999999998,109.39728238339019
AT,CY,Q,2022Q4,101.95399999999998,99.34727347984759
AT,CY,Q,2023Q1,113.15599999999996,102.9727547684829
AT,CY,Q,2023Q2,119.73,102.85687363951823
AT,CY,Q,2023Q3,111.32699999999997,103.77499763760815
AT,CY,Q,2023Q4,119.52800000000005,108.15376208434452
AT,CY,Q,2024Q1,107.04199999999999,103.14430103966728
AT,CY,Q,2024Q2,104.91300000000003,98.91128084868924
AT,CY,Q,2024Q3,108.65400000000001,103.92358802227604
AT,CY,U,2020Q1,268.597,136.53240501544354
AT,CY,U,2020Q2,256.9879999999999,262.671732075352
AT,CY,U,2020Q3,294.321,303.7353832791369
AT,CY,U,2020Q4,928.2290000000002,544.8090392669856
AT,CY,U,2021Q1,912.2949999999998,1011.3630706783811
AT,CY,U,2021Q2,1284.1499999999999,1329.6153975049306
AT,CY,U,2021Q3,1383.0900000000001,1455.368561554691
AT,CY,U,2021Q4,1117.6829999999998,1210.7078860945614
