unique_id,wmape
GR_FR_U,0.7304914039400758
GR_GB_F,0.4635934287313836
GR_GB_Q,0.8554676670176838
GR_GB_U,0.46340820373320485
GR_GE_F,1.0
GR_GE_U,1.0
GR_GG_F,0.250881579082048
GR_GG_Q,
GR_GG_U,0.24335819149379473
GR_GI_F,2.999999994092669
GR_GI_U,2.9999999984662145
GR_GL_F,
GR_GL_Q,
GR_GL_U,
GR_GR_F,0.06928920171089728
GR_GR_Q,0.9619026630558309
GR_GR_U,0.07050226862325613
GR_HK_F,0.6280418664663799
GR_HK_U,0.5842484576986825
GR_HR_F,0.45790777990600606
GR_HR_Q,
GR_HR_U,0.5291991361602002
GR_HU_F,0.9908848419719445
GR_HU_U,0.9909305450667704
GR_ID_F,0.9360265036434254
GR_ID_U,0.9368073359188188
GR_IE_F,0.8411603923918128
GR_IE_Q,0.99336691685446
GR_IE_U,0.7860908998499567
GR_IL_F,0.5606874286948108
GR_IL_Q,
GR_IL_U,0.5255741971537159
GR_IM_F,0.5665224423174172
GR_IM_U,0.6034328367178908
GR_IN_F,1.5598116372339683
GR_IN_U,3.74667732587189
GR_IQ_F,1.000000000000001
GR_IQ_U,1.0
GR_IR_F,0.8554023800937971
GR_IR_U,0.8271332189500451
GR_IS_F,
GR_IS_U,
GR_IT_F,0.5874563235411591
GR_IT_Q,0.7817426236439206
GR_IT_U,0.5906512851853968
GR_JE_F,0.6158639754840382
GR_JE_Q,1.0
GR_JE_U,0.6804009847103242
GR_JO_F,0.6135082419134987
GR_JO_U,0.5870665611306346
GR_JP_F,0.6681956039161752
GR_JP_U,0.6622010269878724
GR_KP_F,
GR_KP_U,
GR_KR_F,0.4709718968628116
GR_KR_Q,
GR_KR_U,0.46003354163965016
GR_KW_F,0.9187799296645459
GR_KW_U,0.9290079034877039
GR_KY_F,1.0296617672410096
GR_KY_U,1.4969453009522844
GR_KZ_F,
GR_KZ_U,
GR_LB_F,0.98048281212759
GR_LB_U,1.0459733262454625
GR_LI_F,
GR_LI_U,
GR_LK_F,3.74999999491091
GR_LK_U,3.749997248279092
GR_LR_F,0.5489020365449859
GR_LR_Q,0.9084699095290284
GR_LR_U,0.5431374562184317
GR_LT_F,1.0
GR_LT_U,1.0
GR_LU_F,0.366300308416635
GR_LU_Q,0.949703606732902
GR_LU_U,0.4592097279035517
GR_LV_F,1.0
GR_LV_U,1.0
GR_LY_F,
GR_LY_U,
GR_MA_F,
GR_MA_U,
GR_MD_F,
GR_MD_U,
GR_ME_F,0.49255957289075003
GR_ME_Q,
GR_ME_U,0.33055252910940774
GR_MH_F,0.4815591436929812
GR_MH_Q,0.7222664372293341
GR_MH_U,0.40865329470246187
GR_MK_F,0.41963348174604886
GR_MK_Q,0.49707312014139277
GR_MK_U,0.4153300687490152
GR_MO_F,
GR_MR_F,
GR_MR_U,
GR_MT_F,0.35546607746846315
GR_MT_Q,1.0
GR_MT_U,0.3721035290739131
GR_MU_F,
GR_MU_U,
GR_MX_F,0.5340080362145108
GR_MX_U,0.5456718305613192
GR_MY_F,0.1367973726523377
GR_MY_U,0.07951801841771364
GR_NG_F,1.0
GR_NG_Q,1.0
GR_NG_U,1.0
GR_NL_F,0.339173956589205
GR_NL_Q,1.0
GR_NL_U,0.33736085162664026
GR_NO_F,0.41609704773650524
GR_NO_U,0.3904646664782882
GR_NZ_F,0.47013319983309776
GR_NZ_Q,1.0
GR_NZ_U,0.4628395930969103
GR_PA_F,0.14981186784210973
GR_PA_Q,0.8335027104801382
GR_PA_U,0.1690374900082378
GR_PE_F,1.0000000000000004
GR_PE_U,1.0000000000000027
GR_PF_F,
GR_PF_U,
GR_PH_F,2.426832044808593
GR_PH_U,2.303777925718407
GR_PK_F,
GR_PK_U,
GR_PL_F,0.29813336950121627
GR_PL_Q,4.846153846153846
GR_PL_U,0.3118938245280281
GR_PS_F,
GR_PT_F,0.6556138103555553
GR_PT_Q,1.0
GR_PT_U,0.6539285680045959
GR_PU_F,
GR_PU_U,
GR_QA_F,0.3504862451901243
GR_QA_U,0.35037611440162136
GR_RO_F,0.06166599040866458
GR_RO_Q,0.8952956946805104
GR_RO_U,0.06752646563819634
GR_RS_F,0.406811594082529
GR_RS_Q,0.639464632407323
GR_RS_U,0.47969398867683666
GR_RU_F,0.9033629347906358
GR_RU_Q,1.0
GR_RU_U,1.6680681612989114
GR_RW_F,
GR_RW_U,
GR_SA_F,0.3294144889299242
GR_SA_Q,1.0
GR_SA_U,0.311740112144394
GR_SC_F,0.7964076707181607
GR_SC_Q,
GR_SC_U,0.7896480045689431
GR_SD_F,
GR_SD_U,
GR_SE_F,0.373011616441027
GR_SE_Q,1.0
GR_SE_U,0.3731793311377241
GR_SG_F,0.8541209273830416
GR_SG_Q,1.0
GR_SG_U,0.8502839738840453
GR_SH_F,2.8
GR_SH_U,3.1874815105796532
GR_SI_F,1.0
GR_SI_U,1.0175300506559917
GR_SK_F,0.9600072407942983
GR_SK_U,0.9606266551483266
GR_SL_F,
GR_SL_Q,
GR_SL_U,
GR_SX_F,
GR_SX_U,
GR_SY_F,
GR_SY_U,
GR_SZ_F,1.0
GR_SZ_U,1.0
GR_TC_F,
GR_TN_F,
GR_TN_U,
GR_TR_F,0.9366978774990018
GR_TR_Q,26.923764179377574
GR_TR_U,0.9415348799252297
GR_TW_F,1.0
GR_TW_U,1.0
GR_TZ_F,1.7142857142857142
GR_TZ_U,1.7142857142857142
GR_UA_F,0.45118391152814485
GR_UA_U,0.47954276988836503
GR_US_F,0.43462459093962
GR_US_Q,0.3951579122689699
GR_US_U,0.40277589968378874
GR_UY_F,
GR_UY_U,
GR_UZ_F,
GR_VA_F,
GR_VA_U,
GR_VC_F,1.0279288296207862
GR_VC_U,1.1999156777711688
GR_VE_F,
GR_VE_U,
GR_VU_F,
GR_VU_U,
GR_WS_F,
GR_WS_U,
GR_ZA_F,0.4190343338850462
GR_ZA_Q,1.0
GR_ZA_U,0.4335436524788828
GR_ZM_F,1.7142857159735656
GR_ZM_U,1.7142857157464646
GR_ZW_U,
IE_AD_F,0.3159833684235696
IE_AD_U,0.2815738360195391
IE_AE_F,2.045852800810171
IE_AE_O,0.4613585908341853
IE_AE_Q,0.674460846499827
IE_AE_U,1.6710274105460714
IE_AF_F,1.0
IE_AF_U,1.0
IE_AL_F,2.3727810650887577
IE_AL_U,2.3727810650887577
IE_AM_F,
IE_AM_U,
IE_AR_F,0.9975533954786706
IE_AR_O,
IE_AR_Q,
IE_AR_U,0.9976299311115696
IE_AT_F,0.7015899753081203
IE_AT_O,0.47306743991640504
IE_AT_Q,0.589813697535764
IE_AT_U,0.4609424000409294
IE_AU_F,0.1164695865458689
IE_AU_O,0.3642434432225305
IE_AU_Q,0.29913248252693175
IE_AU_U,0.11483566576385125
IE_AZ_F,0.9999999999999984
IE_AZ_U,1.0
IE_BA_F,5.333333331241888
IE_BA_U,8.5
IE_BB_F,0.4464683527715895
IE_BB_O,16.553191489361705
IE_BB_Q,2069.237813707066
IE_BB_U,0.5248309697631025
IE_BD_F,1.0
IE_BD_U,1.0
IE_BE_F,0.34796979237569103
IE_BE_O,0.3246804694430871
IE_BE_Q,0.5862099999871432
IE_BE_U,0.39330734169918447
IE_BF_Q,0.5523774438368341
IE_BF_U,0.4993917395744509
IE_BG_F,0.2720952885270418
IE_BG_O,0.8447528187337381
IE_BG_Q,0.8594705096284276
IE_BG_U,0.6732075471698116
IE_BH_F,0.23674224350062364
IE_BH_O,1.0
IE_BH_Q,1.0
IE_BH_U,0.1896315544657232
IE_BI_F,
IE_BI_U,
IE_BM_F,1.3705780899427833
IE_BM_Q,
IE_BM_U,1.4688850415177412
IE_BN_F,1.0
IE_BN_U,1.0
IE_BR_F,0.8809168454510149
IE_BR_O,
IE_BR_Q,0.2933114492019127
IE_BR_U,0.7057949697279757
IE_BS_F,0.633810402953063
IE_BS_O,0.6377664859228267
IE_BS_Q,0.633130833361758
IE_BS_U,1.5380011971653087
IE_BW_F,0.1803847776582831
IE_BW_U,0.18176286583706644
IE_BZ_F,
IE_BZ_U,
IE_CA_F,0.13977279314612848
IE_CA_O,0.40452992041016533
IE_CA_Q,0.44973759212448083
IE_CA_U,0.13366533454416132
IE_CD_F,1.0
IE_CD_U,1.0
IE_CH_F,0.13032001500621032
IE_CH_O,0.7782462511176202
IE_CH_Q,0.8198819009157121
IE_CH_U,0.10589478285610669
IE_CL_F,0.9770751032800806
IE_CL_U,0.97827254708632
IE_CN_F,1.002791490633052
IE_CN_O,53.21308322901009
IE_CN_Q,22.396118285321307
IE_CN_U,2.9476675059240987
IE_CO_F,0.4328875348310345
IE_CO_U,0.44280204561940456
IE_CR_F,0.9720658094211901
IE_CR_U,1.7142857159240055
IE_CU_F,
IE_CU_U,
IE_CW_F,1.0
IE_CW_U,1.0
IE_CY_F,1.7213672141785141
IE_CY_O,4.518144879448959
IE_CY_Q,4.368546982894208
IE_CY_U,1.1854641525945937
IE_CZ_F,1.0956959583724288
IE_CZ_O,0.5513591532355064
IE_CZ_Q,1.5049444091420696
IE_CZ_U,1.0677582887958956
IE_DE_F,0.27822469622369295
IE_DE_O,0.586200386112936
IE_DE_Q,0.272734274428333
IE_DE_U,0.2825672748878172
IE_DK_F,0.4204506267722024
IE_DK_O,1.315810516185705
IE_DK_Q,1.7629225730665816
IE_DK_U,0.18999321825924276
IE_DO_F,
IE_DO_U,
IE_EC_F,
IE_EC_U,
IE_EE_F,0.44071856287425143
IE_EE_Q,
IE_EE_U,0.43734699515644654
IE_EG_F,0.2683995971836079
IE_EG_O,8.877322640369389
IE_EG_Q,9.884857443727633
IE_EG_U,0.19007542755727536
IE_ES_F,0.1304264237704227
IE_ES_O,0.6150055893717763
IE_ES_Q,0.3387890745398229
IE_ES_U,0.08949027860863237
IE_ET_F,4.527292610824658
IE_ET_U,5.645848656119696
IE_FI_F,0.37293012503266304
IE_FI_O,0.8216211166218612
IE_FI_Q,1.687743643688378
IE_FI_U,0.23005567329434104
IE_FJ_F,1.0
IE_FJ_O,5.654645064731615
IE_FJ_Q,5.298107255520505
IE_FK_F,0.6687675070028011
IE_FK_U,0.6595704350410349
IE_FR_F,0.2871460036074156
IE_FR_O,0.3501055435194453
IE_FR_Q,0.42661712883625064
IE_FR_U,0.27555293656228314
IE_GA_F,0.6153661524490882
IE_GA_U,0.7274908705738032
IE_GB_F,0.12948136942082716
IE_GB_O,0.5818487790551206
IE_GB_Q,1.6667547179146616
IE_GB_U,0.11735758134375228
IE_GE_F,0.16213993538256125
IE_GE_O,
IE_GE_Q,
IE_GE_U,0.12139039142522165
IE_GG_F,0.9765479539881312
IE_GG_O,0.4170263929874078
IE_GG_Q,0.9113596105370367
IE_GG_U,1.214662795570539
IE_GH_F,0.28375829218452725
IE_GH_U,0.2906488244417658
IE_GI_F,0.4793729802284652
IE_GI_O,0.4913895476264704
IE_GI_Q,0.5114833812560783
IE_GI_U,1.6380832879114975
IE_GM_F,0.2806970370405742
IE_GM_U,0.28116378685632804
IE_GN_F,0.7772151300766549
IE_GN_U,0.7275053237878868
IE_GR_F,0.44915835448146585
IE_GR_O,0.5138800620806012
IE_GR_Q,0.5182466758212
IE_GR_U,0.5083081642319832
IE_GY_F,0.05477951246233911
IE_GY_U,0.05477951246233911
IE_HK_F,1.251886581677399
IE_HK_O,7.859816162700972
IE_HK_Q,8.103625551393845
IE_HK_U,0.3156442689449749
IE_HN_F,
IE_HN_O,
IE_HN_Q,
IE_HR_F,0.9233993189387422
IE_HR_O,0.8385347502754507
IE_HR_Q,0.7371750021462109
IE_HR_U,0.9760478233628981
IE_HU_F,2.0685570433396445
IE_HU_Q,
IE_HU_U,2.9090378022885957
IE_ID_F,0.642567609360479
IE_ID_O,
IE_ID_Q,
IE_ID_U,0.6818459556371407
IE_IE_F,0.24538756977632548
IE_IE_O,0.4722792377205575
IE_IE_Q,0.3696478167502189
IE_IE_U,0.24431073270757667
IE_IL_F,0.6953613697034275
IE_IL_Q,1.043119423030263
IE_IL_U,0.9183955442156904
IE_IM_F,0.4797391861561229
IE_IM_O,0.4868689690947651
IE_IM_Q,1.3364229091440674
IE_IM_U,0.7531075223069952
IE_IN_F,0.48364395819896183
IE_IN_O,2.255509569638072
IE_IN_Q,1.0694453745688688
IE_IN_U,0.976080224302482
IE_IQ_F,
IE_IQ_O,
IE_IQ_Q,
IE_IR_F,
IE_IR_O,
IE_IR_Q,0.28585045894571964
IE_IR_U,0.28997502789800317
IE_IS_F,0.966728725755681
IE_IS_Q,1.0
IE_IS_U,0.967929592316573
IE_IT_F,0.8785259078439587
IE_IT_O,0.8954693222455702
IE_IT_Q,1.184340006753722
IE_IT_U,0.8774684726065445
IE_JE_F,0.28020030796924766
IE_JE_O,0.2756832602013407
IE_JE_Q,0.5885776866097785
IE_JE_U,0.3551588419695532
IE_JM_F,1.2650146931352666
IE_JM_Q,
IE_JM_U,1.266893642217455
IE_JO_F,1.0
IE_JO_U,1.0
IE_JP_F,0.8559857989226234
IE_JP_O,2.9964011446421708
IE_JP_Q,1.2510356291651414
IE_JP_U,0.43102374155035983
IE_KE_F,0.6363431463891241
IE_KE_Q,
IE_KE_U,0.6684006256840241
IE_KH_F,1.057044559253716
IE_KH_O,1.0
IE_KH_Q,1.0
IE_KH_U,
IE_KP_F,
IE_KP_Q,0.7099405686847137
IE_KP_U,0.7123809523809523
IE_KR_F,0.9995654443302164
IE_KR_O,1.0
IE_KR_Q,1.0
IE_KR_U,0.9995373256045321
IE_KW_F,8.824632454852807
IE_KW_U,11.316924625408138
IE_KY_F,0.2910053606159972
IE_KY_O,0.9223901041235204
IE_KY_Q,1.4419166543449509
IE_KY_U,1.318966492006171
IE_LB_F,1.0
IE_LB_U,1.0
IE_LI_F,
IE_LI_Q,0.2642781799583642
IE_LI_U,0.26147653606288884
IE_LK_F,0.5154737057641221
IE_LK_U,0.5032233815624693
IE_LR_F,
IE_LR_U,
IE_LT_F,0.956739365385179
IE_LT_O,1.0
IE_LT_Q,1.0
IE_LT_U,0.9499633908737791
IE_LU_F,0.4202931079951329
IE_LU_O,0.1658873802040595
IE_LU_Q,0.32416368107444293
IE_LU_U,0.2399752007162998
IE_LV_F,0.9989933873697711
IE_LV_O,
IE_LV_Q,1.0
IE_LV_U,0.9989927112035684
IE_LY_F,
IE_LY_U,
IE_MA_F,3.7902059332951037
IE_MA_U,0.48242332730067683
IE_MD_F,0.08954269267668691
IE_MD_U,0.08958111975593765
IE_MK_F,
IE_MK_U,
IE_MM_F,1.0
IE_MM_U,1.0
IE_MT_F,0.14162615578980656
IE_MT_O,0.21196703195277622
IE_MT_Q,0.21408746982074228
IE_MT_U,0.19457322638881844
IE_MU_F,0.1453194502382971
IE_MU_O,
IE_MU_Q,
IE_MU_U,0.14024863879122637
IE_MV_F,
IE_MV_U,
IE_MW_F,1.0
IE_MW_U,1.0
IE_MX_F,0.782601275450554
IE_MX_O,0.6406413782585332
IE_MX_Q,0.7014697863730589
IE_MX_U,0.8702157758313168
IE_MY_F,0.15214482840205476
IE_MY_O,0.3380323403190031
IE_MY_Q,0.33461416792600474
IE_MY_U,0.971421244233905
IE_NE_F,
IE_NE_Q,
IE_NE_U,
IE_NG_F,3.8301077886441495
IE_NG_U,3.618887351596044
IE_NI_F,0.2569531741305766
IE_NI_U,0.2485778553653203
IE_NL_F,0.1907442045991527
IE_NL_O,0.5434714345938298
IE_NL_Q,1.3172706647280543
IE_NL_U,0.27935763095430777
IE_NO_F,0.31052699221814384
IE_NO_O,0.11919407438415036
IE_NO_Q,0.9957711220393161
IE_NO_U,0.14586807702251037
IE_NP_F,1.0
IE_NP_U,1.0
IE_NZ_F,0.22623746723488558
IE_NZ_O,3.7421252375802476
IE_NZ_Q,3.6752065540303325
IE_NZ_U,0.38695281107539725
IE_OM_F,0.7541900511014615
IE_OM_Q,
IE_OM_U,0.7594071832504974
IE_PA_F,4.052075856825053
IE_PA_U,3.4887289357330795
IE_PE_F,
IE_PE_U,
IE_PG_F,0.4780829917472587
IE_PG_U,0.4662004662004662
IE_PH_F,0.7983683365551587
IE_PH_O,0.4815090502517665
IE_PH_Q,0.7793427230046951
IE_PH_U,0.836021362660051
IE_PK_F,0.12789417197192282
IE_PK_O,
IE_PK_Q,
IE_PK_U,0.28715174048835085
IE_PL_F,0.6040186424855417
IE_PL_O,0.5812674502541233
IE_PL_Q,0.9501540779815476
IE_PL_U,0.6379378712545459
IE_PT_F,0.3107610434749905
IE_PT_O,0.890122072213648
IE_PT_Q,1.0050916216460812
IE_PT_U,0.29499943821933355
IE_PU_F,1.4217046117848162
IE_PU_U,1.0
IE_PY_F,0.20929203539823057
IE_PY_Q,1.0
IE_PY_U,0.21429325273144187
IE_QA_F,0.6918074383364334
IE_QA_O,0.8906627162638433
IE_QA_Q,0.9018681456040308
IE_QA_U,0.6266864342755155
IE_RO_F,0.4479933802234174
IE_RO_O,0.24041539242897092
IE_RO_Q,0.22618933836840505
IE_RO_U,0.5786442707815774
IE_RU_F,0.7920218423340379
IE_RU_U,0.8187384158884057
IE_SA_F,10.752808657011675
IE_SA_O,1.070340921904443
IE_SA_Q,0.909168053206202
IE_SA_U,2.7548313243854885
IE_SC_F,
IE_SC_Q,1.143045112781955
IE_SC_U,1.143045112781955
IE_SD_F,
IE_SD_Q,2.6817357682223544
IE_SD_U,3.362276979124918
IE_SE_F,0.3141608865734751
IE_SE_O,6.309655993060059
IE_SE_Q,1.7349680661292233
IE_SE_U,0.4196858667398224
IE_SG_F,0.4236731923274075
IE_SG_O,0.3681961441960068
IE_SG_Q,1.5731758587450524
IE_SG_U,0.19035144103404372
IE_SH_F,
IE_SH_U,
IE_SI_F,0.7570467256393457
IE_SI_U,0.8401007669072119
IE_SK_F,0.500578388996927
IE_SK_O,3.0243586970865284
IE_SK_Q,3.550499535537036
IE_SK_U,0.5053327954358853
IE_SN_F,
IE_SN_U,
IE_SO_F,1.0
IE_SO_U,1.0
IE_SV_F,
IE_SV_U,
IE_SZ_F,1.0
IE_SZ_U,1.0
IE_TC_F,0.30760116516468167
IE_TC_U,0.31872739999245325
IE_TH_F,0.5576118243302902
IE_TH_Q,3.973878816793893
IE_TH_U,0.9172487082405125
IE_TN_F,0.463997057281459
IE_TN_O,
IE_TN_Q,
IE_TN_U,27.62946484595803
IE_TR_F,4.713109764237074
IE_TR_Q,0.43619152474314
IE_TR_U,1.9855080748744112
IE_TT_F,5.118212783136852
IE_TT_U,8.938461538461539
IE_TW_F,3.689416419386746
IE_TW_U,3.6850003102045354
IE_TZ_F,
IE_TZ_U,
IE_UA_F,0.8528897801943286
IE_UA_U,0.7485999273909663
IE_UG_F,1.0
IE_UG_U,1.0
IE_US_F,0.04266002700133078
IE_US_O,0.49124015934171433
IE_US_Q,1.37483825907933
IE_US_U,0.05046753623695629
IE_UY_F,5.881341239173291
IE_UY_O,5.881341239173291
IE_UY_Q,7.776072957578098
IE_UY_U,
IE_VA_F,1.0098417539097742
IE_VA_U,1.0550530727979497
IE_VC_F,1.0
IE_VC_U,1.0
IE_VN_F,1.1068965517241347
IE_VN_U,5.257931624195475
IE_WF_F,
IE_WF_U,
IE_ZA_F,1.1629566497589063
IE_ZA_O,1.5061890105842946
IE_ZA_Q,1.745694393550751
IE_ZA_U,1.1357208848596767
IE_ZM_F,
IE_ZM_U,
IE_ZW_F,0.27218701864734
IE_ZW_U,0.2720114250785923
IN_AD_U,
IN_AE_F,
IN_AE_Q,0.5225975430365885
IN_AE_U,0.2443167609924605
IN_AF_F,
IN_AF_U,
IN_AL_F,
IN_AL_U,
IN_AM_U,
IN_AN_U,
IN_AO_F,
IN_AO_U,
IN_AR_F,
IN_AR_U,
IN_AT_F,
IN_AT_U,
IN_AU_F,
IN_AU_Q,0.4567506712500102
IN_AU_U,0.81905109883427
IN_AW_U,
IN_AZ_U,
IN_BA_U,
IN_BB_U,
IN_BD_F,
IN_BD_Q,3.014377581244723
IN_BD_U,0.9484494392066228
IN_BE_F,
IN_BE_Q,1.017130416596681
IN_BE_U,0.46371182004423417
IN_BF_F,
IN_BF_U,
IN_BG_F,
IN_BG_U,
IN_BH_F,
IN_BH_Q,0.7978736022646999
IN_BH_U,0.3692178897090916
IN_BI_U,
IN_BJ_F,
IN_BJ_U,
IN_BM_F,
IN_BM_U,
IN_BN_F,
IN_BN_U,
IN_BQ_U,
IN_BR_F,
IN_BR_Q,8.440358767896763
IN_BR_U,0.5604077094132173
IN_BS_F,
IN_BS_Q,2.173820221712406
IN_BS_U,0.6952577060451538
IN_BT_F,
IN_BT_U,
IN_BW_F,
IN_BW_U,
IN_BY_U,
IN_BZ_F,
IN_BZ_U,
IN_CA_F,
IN_CA_Q,1.043717182010041
IN_CA_U,0.06668842768474254
IN_CD_U,
IN_CG_F,
IN_CG_U,
IN_CH_F,
IN_CH_Q,8.827264653809769
IN_CH_U,0.5288861833204168
IN_CI_F,
IN_CI_U,
IN_CL_F,
IN_CL_U,
IN_CM_F,
IN_CM_U,
IN_CN_F,
IN_CN_Q,2.2641166877256125
IN_CN_U,1.598329604478261
IN_CO_F,
IN_CO_U,
IN_CR_F,
IN_CR_U,
IN_CS_U,
IN_CU_U,
IN_CW_F,
IN_CW_Q,0.9308298187241894
IN_CW_U,0.6191780821917808
IN_CY_F,
IN_CY_Q,0.8594006132570268
IN_CY_U,0.2809275840440297
IN_CZ_F,
IN_CZ_U,
IN_DE_F,
IN_DE_Q,0.2771447552113015
IN_DE_U,0.7034723699539889
IN_DJ_U,
IN_DK_F,
IN_DK_U,
IN_DM_F,
IN_DM_U,
IN_DO_F,
IN_DO_U,
IN_DZ_F,
IN_DZ_U,
IN_EC_F,
IN_EC_U,
IN_EE_F,
IN_EE_U,
IN_EG_F,
IN_EG_Q,6.7232704598780835
IN_EG_U,0.3383890484008748
IN_ER_F,
IN_ER_U,
IN_ES_F,
IN_ES_Q,5.937000512681324
IN_ES_U,0.19208195283298504
IN_ET_F,
IN_ET_U,
IN_FI_F,
IN_FI_U,
IN_FJ_U,
IN_FK_U,
IN_FR_F,
IN_FR_Q,2.4188275221667843
IN_FR_U,0.5600378462334431
IN_GA_F,
IN_GA_U,
IN_GB_F,
IN_GB_Q,0.44439594972095287
IN_GB_U,0.13897601178683297
IN_GE_U,
IN_GG_F,
IN_GG_U,
IN_GH_F,
IN_GH_U,
IN_GI_U,
IN_GM_F,
IN_GM_U,
IN_GN_F,
IN_GN_U,
IN_GR_F,
IN_GR_U,
IN_GT_F,
IN_GT_U,
IN_GW_F,
IN_GW_U,
IN_GY_U,
IN_HK_F,
IN_HK_Q,0.7141897593123848
IN_HK_U,1.186935408003225
IN_HN_F,
IN_HN_U,
IN_HR_F,
IN_HR_U,
IN_HT_F,
IN_HT_U,
IN_HU_F,
IN_HU_U,
IN_ID_F,
IN_ID_Q,0.8045963902471052
IN_ID_U,1.0012797853782587
IN_IE_F,
IN_IE_U,
IN_IL_F,
IN_IL_Q,4.547898360315055
IN_IL_U,0.2230177032054698
IN_IM_F,
IN_IM_U,
IN_IN_F,0.18235332490177839
IN_IN_U,0.17934622437934117
IN_IQ_F,
IN_IQ_U,
IN_IR_F,
IN_IR_U,
IN_IS_F,
IN_IS_U,
IN_IT_F,
IN_IT_Q,3.9210399902742346
IN_IT_U,0.386349747443883
IN_JE_F,
IN_JE_Q,2.129771031376706
IN_JE_U,0.8794982465347515
IN_JM_F,
IN_JM_U,
IN_JO_F,
IN_JO_U,
IN_JP_F,
IN_JP_Q,1.2907503114969483
IN_JP_U,0.609304456692358
IN_KE_F,
IN_KE_Q,0.812904388481327
IN_KE_U,0.6558135202773826
IN_KG_U,
IN_KH_F,
IN_KH_U,
IN_KM_U,
IN_KP_F,
IN_KP_U,
IN_KR_F,
IN_KR_Q,5.170450741473622
IN_KR_U,0.3869021742098126
IN_KW_F,
IN_KW_Q,1.464399025880161
IN_KW_U,0.4340902555702107
IN_KY_F,
IN_KY_Q,0.8421430750878302
IN_KY_U,0.30708623013195524
IN_KZ_F,
IN_KZ_U,
IN_LA_F,
IN_LA_U,
IN_LB_F,
IN_LB_U,
IN_LK_F,
IN_LK_Q,0.3066453744044549
IN_LK_U,2.4825522263969875
IN_LR_F,
IN_LR_U,
IN_LS_U,
IN_LT_F,
IN_LT_U,
IN_LU_F,
IN_LU_Q,2.3665881403318028
IN_LU_U,0.4475383918154507
IN_LV_F,
IN_LV_U,
IN_LY_F,
IN_LY_U,
IN_MA_F,
IN_MA_U,
IN_MD_U,
IN_MG_F,
IN_MG_U,
IN_MH_F,
IN_MK_U,
IN_ML_F,
IN_ML_U,
IN_MM_F,
IN_MM_U,
IN_MN_U,
IN_MO_F,
IN_MO_U,
IN_MR_F,
IN_MR_U,
IN_MT_F,
IN_MT_U,
IN_MU_F,
IN_MU_Q,1.4811298413313527
IN_MU_U,0.36363230350644415
IN_MV_F,
IN_MV_U,
IN_MW_F,
IN_MW_U,
IN_MX_F,
IN_MX_U,
IN_MY_F,
IN_MY_Q,3.0985890616508667
IN_MY_U,1.1256995167318216
IN_MZ_F,
IN_MZ_U,
IN_NC_U,
IN_NE_F,
IN_NE_U,
IN_NG_F,
IN_NG_U,
IN_NI_F,
IN_NI_U,
IN_NL_F,
IN_NL_Q,0.93618656859889
IN_NL_U,0.2409850678787398
IN_NO_F,
IN_NO_U,
IN_NP_F,
IN_NP_Q,6.864615483995271
IN_NP_U,0.42704975041600246
IN_NZ_F,
IN_NZ_U,
IN_OM_F,
IN_OM_Q,2.158351298223282
IN_OM_U,0.323586158672219
IN_PA_F,
IN_PA_U,
IN_PE_F,
IN_PE_U,
IN_PG_F,
IN_PG_U,
IN_PH_F,
IN_PH_U,
IN_PK_F,
IN_PK_U,
IN_PL_F,
IN_PL_U,
IN_PT_F,
IN_PT_U,
IN_PU_U,
IN_PY_F,
IN_PY_U,
IN_QA_F,
IN_QA_Q,2.3091302253402626
IN_QA_U,0.642999610158992
IN_RO_F,
IN_RO_U,
IN_RS_U,
IN_RU_F,
IN_RU_Q,4.347281696274477
IN_RU_U,0.7419047150632216
IN_RW_F,
IN_RW_U,
IN_SA_F,
IN_SA_Q,3.9555237596598944
IN_SA_U,0.3864774033455843
IN_SB_U,
IN_SC_F,
IN_SC_U,
IN_SD_F,
IN_SD_U,
IN_SE_F,
IN_SE_Q,0.6908269005719844
IN_SE_U,0.5341876889502234
IN_SG_F,
IN_SG_Q,0.2879564785484056
IN_SG_U,0.21300359004091235
IN_SH_U,
IN_SI_F,
IN_SI_U,
IN_SK_F,
IN_SK_U,
IN_SL_F,
IN_SL_U,
IN_SN_F,
IN_SN_U,
IN_SO_U,
IN_SR_U,
IN_ST_U,
IN_SV_U,
IN_SY_F,
IN_SY_U,
IN_SZ_F,
IN_SZ_U,
IN_TD_F,
IN_TD_U,
IN_TG_F,
IN_TG_U,
IN_TH_F,
IN_TH_U,
IN_TJ_U,
IN_TL_U,
IN_TN_F,
IN_TN_U,
IN_TR_F,
IN_TR_Q,1.9231245159158075
IN_TR_U,0.5520922892947876
IN_TT_F,
IN_TT_U,
IN_TW_F,
IN_TW_U,
IN_TZ_F,
IN_TZ_U,
IN_UA_F,
IN_UA_U,
IN_UG_F,
IN_UG_U,
IN_US_F,
IN_US_Q,0.4479989173457199
IN_US_U,0.5070237982286784
IN_UY_F,
IN_UY_U,
IN_UZ_U,
IN_VC_U,
IN_VE_U,
IN_VN_F,
IN_VN_U,
IN_WS_F,
IN_WS_U,
IN_YE_F,
IN_YE_U,
IN_ZA_F,
IN_ZA_Q,1.052979337864912
IN_ZA_U,1.7219113374351338
IN_ZM_F,
IN_ZM_U,
IN_ZW_F,
IN_ZW_U,
IT_AD_F,1.0
IT_AD_O,
IT_AD_Q,
IT_AD_U,1.0
IT_AE_F,0.5421855320905022
IT_AE_O,
IT_AE_Q,
