ds,unique_id,actual,forecast
2023-03-31,AT_CR_F,9.913,77.5956491245801
2023-06-30,AT_CR_F,11.466,76.83453790555073
2023-09-30,AT_CR_F,7.465,76.87523570298839
2023-12-31,AT_CR_F,4.947000000000001,76.53473883349726
2024-03-31,AT_CR_F,0.8140000000000001,88.67947897829262
2024-06-30,AT_CR_F,2.2529999999999983,87.79735529592881
2024-09-30,AT_CR_F,0.8879999999999981,87.87118764140524
2020-03-31,AT_CR_Q,-25.71644370927543,-39.18858893238861
2020-06-30,AT_CR_Q,-29.498,-38.7892655345118
2020-09-30,AT_CR_Q,-29.523,-38.94914383975304
2020-12-31,AT_CR_Q,-28.845,-38.56559272206084
2021-03-31,AT_CR_Q,-26.703,-53.950936641648596
2021-06-30,AT_CR_Q,-19.957,-53.64882022798337
2021-09-30,AT_CR_Q,-15.564,-53.656341464094496
2021-12-31,AT_CR_Q,-15.359,-53.378329357830374
2022-03-31,AT_CR_Q,-13.441,-63.63336199383728
2022-06-30,AT_CR_Q,-13.02,-63.27001573486335
2022-09-30,AT_CR_Q,-11.311032787563484,-63.373505381579825
2022-12-31,AT_CR_Q,-11.493,-63.02901515755299
2023-03-31,AT_CR_Q,-9.3,-76.51558685247615
2023-06-30,AT_CR_Q,-9.24,-76.19080874770366
2023-09-30,AT_CR_Q,-6.862,-76.2338487159989
2023-12-31,AT_CR_Q,-2.154,-75.93123248796155
2024-03-31,AT_CR_Q,-0.2300000000000004,-87.38228545661896
2024-06-30,AT_CR_Q,-0.2289999999999974,-87.0332136024338
2024-09-30,AT_CR_Q,-0.1929999999999996,-87.11433030450198
2020-03-31,AT_CL_U,77.244,68.82405369125274
2020-06-30,AT_CL_U,30.585,53.88547912506975
2020-09-30,AT_CL_U,112.52,40.6247727381226
2020-12-31,AT_CL_U,44.998,67.28702348474533
2021-03-31,AT_CL_U,67.08192306894811,50.35488175646374
2021-06-30,AT_CL_U,80.651,33.68498949086638
2021-09-30,AT_CL_U,78.936,25.466558857194116
2021-12-31,AT_CL_U,80.227,63.687914004986844
2022-03-31,AT_CL_U,102.389,56.63100077785456
2022-06-30,AT_CL_U,67.521,45.94015414697559
2022-09-30,AT_CL_U,65.799,37.06957724116296
2022-12-31,AT_CL_U,82.308,70.30224136735096
2023-03-31,AT_CL_U,83.8979930108004,56.3159376231613
2023-06-30,AT_CL_U,78.488,40.327972228636206
2023-09-30,AT_CL_U,73.141,29.404362323090666
2023-12-31,AT_CL_U,100.955,64.20108599551227
2024-03-31,AT_CL_U,79.27357225174251,53.92799071414291
2024-06-30,AT_CL_U,79.184,41.93711758698568
2024-09-30,AT_CL_U,96.509,33.54275415419621
2020-03-31,AT_CR_O,29.935,63.20794394173154
2020-06-30,AT_CR_O,29.591,61.86390509085459
2020-09-30,AT_CR_O,28.49972859018382,59.48660260083925
2020-12-31,AT_CR_O,28.927,57.731743997286856
2021-03-31,AT_CR_O,26.702999999999996,87.25153459411857
2021-06-30,AT_CR_O,20.27,84.5380522552233
2021-09-30,AT_CR_O,15.871,80.86930525388118
2021-12-31,AT_CR_O,15.674,77.89655855167524
2022-03-31,AT_CR_O,13.451,106.26782793227744
2022-06-30,AT_CR_O,13.029,102.4712403511291
2022-09-30,AT_CR_O,10.643,97.78107820375482
2022-12-31,AT_CR_O,11.545,93.84509278766944
2023-03-31,AT_CR_O,9.354,121.30798634917365
2023-06-30,AT_CR_O,9.303,116.65476103447874
2023-09-30,AT_CR_O,6.922,111.15675240868931
2023-12-31,AT_CR_O,2.2219999999999995,106.45893278062515
2024-03-31,AT_CR_O,2.1131181484637587,133.20338368990664
2024-06-30,AT_CR_O,0.2940000000000005,127.87263584285904
2024-09-30,AT_CR_O,0.2479999999999993,121.73569412975156
2020-03-31,AT_CO_Q,1.0300000000000007,1.4108836875502768
2020-06-30,AT_CO_Q,0.8719999999999999,1.6097097758120311
2020-09-30,AT_CO_Q,0.8540000000000001,1.3408871173891086
2020-12-31,AT_CO_Q,1.044,1.4158085809915801
2021-03-31,AT_CO_Q,-0.0979999999999998,1.4900880738577456
2021-06-30,AT_CO_Q,0.5809999999999995,1.646443872336042
2021-09-30,AT_CO_Q,0.7617968705155285,1.4352365318457214
2021-12-31,AT_CO_Q,0.2770000000000001,1.5282525077215732
2022-03-31,AT_CO_Q,0.0229999999999996,1.5966789753736461
2022-06-30,AT_CO_Q,41.531000000000006,1.7474864151961345
2022-09-30,AT_CO_Q,30.433,1.5310195238500681
2022-12-31,AT_CO_Q,0.157,1.619049723405347
2023-03-31,AT_CO_Q,0.7626886724408539,1.6827499385311928
2023-06-30,AT_CO_Q,0.1639999999999997,1.8290771406724406
2023-09-30,AT_CO_Q,0.165,1.6083632207198792
2023-12-31,AT_CO_Q,0.7644982511048646,1.6923674615498179
2024-03-31,AT_CO_Q,0.1669999999999998,1.7522512805173345
2024-06-30,AT_CO_Q,1.3350000000000004,1.894960740741449
2024-09-30,AT_CO_Q,0.6550000000000002,1.6708173925964245
2020-03-31,AT_CR_U,0.513,0.25216069824345366
2020-06-30,AT_CR_U,0.3419999999999999,0.17856351689765487
2020-09-30,AT_CR_U,0.272,0.3509424207799231
2020-12-31,AT_CR_U,0.471,0.5362590888209311
2021-03-31,AT_CR_U,0.404,0.4521391594023437
2021-06-30,AT_CR_U,1.72,0.3996058578198275
2021-09-30,AT_CR_U,1.32,0.4778928941136198
2021-12-31,AT_CR_U,1.396,0.5254335758333631
2022-03-31,AT_CR_U,0.926620334636358,0.3380908706452748
2022-06-30,AT_CR_U,1.195,0.26127782629585045
2022-09-30,AT_CR_U,0.999,0.38969602744090315
2022-12-31,AT_CR_U,0.698,0.5209386216950298
2023-03-31,AT_CR_U,0.612,0.4018509012148811
2023-06-30,AT_CR_U,2.225,0.3469287208950883
2023-09-30,AT_CR_U,2.3155141824015235,0.4497136408245186
2023-12-31,AT_CR_U,2.792,0.53068500478945
2024-03-31,AT_CR_U,0.583,0.3670743292190346
2024-06-30,AT_CR_U,2.024,0.29445993676851484
2024-09-30,AT_CR_U,0.694,0.40957082417742463
2020-03-31,AT_CO_U,5.606999999999999,10.445567201169133
2020-06-30,AT_CO_U,5.547000000000001,7.323974218863091
2020-09-30,AT_CO_U,5.748000000000001,7.794862164612914
2020-12-31,AT_CO_U,6.157,8.07756314634504
2021-03-31,AT_CO_U,4.765000000000001,9.120625894067297
2021-06-30,AT_CO_U,5.552,4.161749063988381
2021-09-30,AT_CO_U,5.126000000000001,5.240662550528325
2021-12-31,AT_CO_U,7.942999999999998,5.388543721724558
2022-03-31,AT_CO_U,23.940436496040224,7.138107180266976
2022-06-30,AT_CO_U,48.425,4.8448412287944045
2022-09-30,AT_CO_U,42.184,6.3513221050817945
2022-12-31,AT_CO_U,32.621,6.6208298121534
2023-03-31,AT_CO_U,49.73301041388574,9.169553804427103
2023-06-30,AT_CO_U,48.59,5.601822960589878
2023-09-30,AT_CO_U,62.279,6.5370563473875345
2023-12-31,AT_CO_U,88.857,6.7710717801194304
2024-03-31,AT_CO_U,80.969,8.425011751017575
2024-06-30,AT_CO_U,84.997,4.739395191737109
2024-09-30,AT_CO_U,83.648,5.935701896435001
2020-03-31,AT_CV_F,0.001,0.002316779041337932
2020-06-30,AT_CV_F,0.005,0.0015834161759033293
2020-09-30,AT_CV_F,0.005,0.0008078156225624655
2020-12-31,AT_CV_F,0.005,0.0019966682058419937
2021-03-31,AT_CV_F,0.001,0.0014723839056358045
2021-06-30,AT_CV_F,0.005,0.0008727807217605002
2021-09-30,AT_CV_F,0.008,0.00020975112961051654
2021-12-31,AT_CV_F,0.003,0.0014933424350200074
2022-03-31,AT_CV_F,0.002,0.0010487894027702066
2022-06-30,AT_CV_F,0.0048963243505873,0.0005162873465754379
2022-09-30,AT_CV_F,0.0041417225251535,-9.02705318867318e-05
2022-12-31,AT_CV_F,0.019,0.001240846866705892
2023-03-31,AT_CV_F,0.0199999999999999,0.0008362913727942849
2023-06-30,AT_CV_F,0.003,0.0003374508899788119
2023-09-30,AT_CV_F,0.003,-0.00024077770699635915
2023-12-31,AT_CV_F,0.002,0.0011141813635385284
2024-03-31,AT_CV_F,0.003,0.0007296908091935457
2024-06-30,AT_CV_F,0.004,0.0002477368014871697
2024-09-30,AT_CV_F,0.003,-0.0003162802878648002
2020-03-31,AT_CS_F,0.0,61.48535000985013
2020-06-30,AT_CS_F,0.0,180.8311046486161
2020-09-30,AT_CS_F,0.0,238.69218885542742
2020-12-31,AT_CS_F,0.0,59.864488011285445
2021-03-31,AT_CS_F,0.0,107.17333190820084
2021-06-30,AT_CS_F,0.0,215.69971806681679
2021-09-30,AT_CS_F,0.0,265.30356784811204
2021-12-31,AT_CS_F,0.0,80.17402780854762
2022-03-31,AT_CS_F,0.0,122.67337070325782
2022-06-30,AT_CS_F,0.0,227.52919352744038
2022-09-30,AT_CS_F,0.0,274.33170587561955
2022-12-31,AT_CS_F,0.0,87.06421296637971
2023-03-31,AT_CS_F,0.0,127.93189149287808
2023-06-30,AT_CS_F,0.0,231.54244429813068
2023-09-30,AT_CS_F,0.0,277.39457895206306
2023-12-31,AT_CS_F,0.0,89.40176723807274
2024-03-31,AT_CS_F,0.0,129.71588966607536
2024-06-30,AT_CS_F,0.0,232.90397396206703
2024-09-30,AT_CS_F,0.0,278.4336848511775
2020-03-31,AT_CU_U,3.734,7.787963338876969
2020-06-30,AT_CU_U,3.5250925435611404,6.35478824189486
2020-09-30,AT_CU_U,3.523,6.6985422844564795
2020-12-31,AT_CU_U,6.367,6.278511129576264
2021-03-31,AT_CU_U,3.623,7.033299777587767
2021-06-30,AT_CU_U,3.671,5.733311951504537
2021-09-30,AT_CU_U,3.467,6.186747626108976
2021-12-31,AT_CU_U,3.395,5.85704087179937
2022-03-31,AT_CU_U,3.2508865989443954,6.686212962019817
2022-06-30,AT_CU_U,3.017,5.447480969796521
2022-09-30,AT_CU_U,2.84,5.9513617040869
2022-12-31,AT_CU_U,3.2773107558865244,5.6631971815349536
2023-03-31,AT_CU_U,3.17,6.526579896743284
2023-06-30,AT_CU_U,3.179,5.316020845947136
2023-09-30,AT_CU_U,3.102,5.843102402465658
2023-12-31,AT_CU_U,3.238,5.574044090511346
2024-03-31,AT_CU_U,3.15,6.453161044782907
2024-06-30,AT_CU_U,3.8355519684619264,5.25555936602209
2024-09-30,AT_CU_U,3.267,5.793311504663283
2020-03-31,AT_CU_O,0.0,4.63123503591965
2020-06-30,AT_CU_O,0.0,5.5694576702052085
2020-09-30,AT_CU_O,0.0,0.8496909119556814
2020-12-31,AT_CU_O,0.0,0.22823929102138749
2021-03-31,AT_CU_O,2.449,5.109017687134856
2021-06-30,AT_CU_O,2.497,5.8081200640555
2021-09-30,AT_CU_O,0.0,0.8535603595450748
2021-12-31,AT_CU_O,0.0,0.4585426640332878
2022-03-31,AT_CU_O,0.0,5.545366493990857
2022-06-30,AT_CU_O,0.0032766910433439,6.016009091827127
2022-09-30,AT_CU_O,0.0,0.8678341249454151
2022-12-31,AT_CU_O,0.0,0.6882122255823093
2023-03-31,AT_CU_O,0.0010405644717093,5.943089886529712
2023-06-30,AT_CU_O,0.0,6.197520148341253
2023-09-30,AT_CU_O,0.0,0.8916214926676373
2023-12-31,AT_CU_O,0.0,0.9150160218019964
2024-03-31,AT_CU_O,0.0,6.30496221328338
2024-06-30,AT_CU_O,0.0,6.356484692618668
2024-09-30,AT_CU_O,0.0,0.9239607252875566
2020-03-31,AT_CU_Q,-0.2386862781887245,-5.71218871987546
2020-06-30,AT_CU_Q,0.0,4.810138040036046
2020-09-30,AT_CU_Q,0.0,-2.9338925761625294
2020-12-31,AT_CU_Q,0.0,4.536702392793796
2021-03-31,AT_CU_Q,-2.449,0.2734354527471261
2021-06-30,AT_CU_Q,-2.392,8.716116335383663
2021-09-30,AT_CU_Q,0.0,-0.517375813859069
2021-12-31,AT_CU_Q,0.0,6.264067631612207
2022-03-31,AT_CU_Q,0.0,0.36915679429364356
2022-06-30,AT_CU_Q,0.0,6.902701179072075
2022-09-30,AT_CU_Q,0.0,-3.788065696906438
2022-12-31,AT_CU_Q,0.0,2.307097970186113
2023-03-31,AT_CU_Q,-0.2054952850378265,-5.141837858212398
2023-06-30,AT_CU_Q,0.0,1.1391302274319601
2023-09-30,AT_CU_Q,0.0,-9.965677701185552
2023-12-31,AT_CU_Q,0.0,-4.607332542662947
2024-03-31,AT_CU_Q,-0.2054952850378265,-11.697032767360147
2024-06-30,AT_CU_Q,0.0,-5.412511025266782
2024-09-30,AT_CU_Q,0.0,-16.163590898085623
2020-03-31,AT_CW_O,29.412,30.07184585425445
2020-06-30,AT_CW_O,27.539,38.34560516723573
2020-09-30,AT_CW_O,27.761,29.636700687372745
2020-12-31,AT_CW_O,25.676076394945007,21.190324633028986
2021-03-31,AT_CW_O,24.181,18.88003557784416
2021-06-30,AT_CW_O,19.99316522670517,26.929194726591465
2021-09-30,AT_CW_O,19.194,20.350379429748777
2021-12-31,AT_CW_O,16.141,15.367180635888323
2022-03-31,AT_CW_O,16.141,16.820398180384025
2022-06-30,AT_CW_O,31.489,28.100182286225472
2022-09-30,AT_CW_O,31.489,23.702936379521574
2022-12-31,AT_CW_O,30.909,19.677204899133514
2023-03-31,AT_CW_O,30.909,20.979224436475043
2023-06-30,AT_CW_O,29.09,31.308696304105442
2023-09-30,AT_CW_O,29.09,25.554506431123755
2023-12-31,AT_CW_O,25.454,20.140727123338035
2024-03-31,AT_CW_O,23.936109463273304,20.310842201044235
2024-06-30,AT_CW_O,21.818,29.927921467543644
2024-09-30,AT_CW_O,21.818,23.91864160785949
2020-03-31,AT_CU_F,3.734,8.37865071547548
2020-06-30,AT_CU_F,3.854,5.777701625828684
2020-09-30,AT_CU_F,3.523,9.468975555492205
2020-12-31,AT_CU_F,6.367,9.578033429754365
2021-03-31,AT_CU_F,6.072,12.309379402084499
2021-06-30,AT_CU_F,6.064,6.317937357265679
2021-09-30,AT_CU_F,3.467,7.082724521324868
2021-12-31,AT_CU_F,3.395,6.225260670901051
2022-03-31,AT_CU_F,3.222,7.704586095638362
2022-06-30,AT_CU_F,3.017,5.289873155144649
2022-09-30,AT_CU_F,2.6320888152670348,4.343061560249376
2022-12-31,AT_CU_F,0.0249999999999999,4.848479100448122
2023-03-31,AT_CU_F,3.17,7.619030366316616
2023-06-30,AT_CU_F,3.179,3.992357918470312
2023-09-30,AT_CU_F,3.102,6.062983982496747
2023-12-31,AT_CU_F,3.238,6.085652885302072
2024-03-31,AT_CU_F,3.15,8.51653660754037
2024-06-30,AT_CU_F,3.125,4.56093144178414
2024-09-30,AT_CU_F,3.267,4.962276252464007
2020-03-31,AT_CV_U,0.001,0.0034310862709296917
2020-06-30,AT_CV_U,0.005,0.002639698975164571
2020-09-30,AT_CV_U,0.005,0.0019921556002062348
2020-12-31,AT_CV_U,0.005,0.0032961666440045174
2021-03-31,AT_CV_U,0.001,0.0034649188929854096
2021-06-30,AT_CV_U,0.005,0.002661125647957889
2021-09-30,AT_CV_U,0.0049866118247479,0.0019571760131251456
2021-12-31,AT_CV_U,0.003,0.003207661798062128
2022-03-31,AT_CV_U,0.002,0.0034427411433103077
2022-06-30,AT_CV_U,0.0030245743136839,0.0026470801687868465
2022-09-30,AT_CV_U,0.003,0.0019589781542492268
2022-12-31,AT_CV_U,0.019,0.0032234230236310862
2023-03-31,AT_CV_U,0.0199999999999999,0.003445259261637496
2023-06-30,AT_CV_U,0.003,0.0026486749283514306
2023-09-30,AT_CV_U,0.003,0.0019576310936743773
2023-12-31,AT_CV_U,0.002,0.0032193485720988587
2024-03-31,AT_CV_U,0.003,0.0034443233977576987
2024-06-30,AT_CV_U,0.004,0.002648082232662406
2024-09-30,AT_CV_U,0.003,0.001957775080608296
2020-03-31,AT_CW_F,29.419,17.360977404633232
2020-06-30,AT_CW_F,27.548,31.276403350485037
2020-09-30,AT_CW_F,27.769,12.62032810111429
2020-12-31,AT_CW_F,24.227,3.3643864601909375
2021-03-31,AT_CW_F,24.41,17.362500458775436
2021-06-30,AT_CW_F,20.906,31.27660337220921
2021-09-30,AT_CW_F,21.058,12.620354369839104
2021-12-31,AT_CW_F,17.585,3.364389910045728
2022-03-31,AT_CW_F,22.48147524704396,17.362500911842655
2022-06-30,AT_CW_F,30.187609762197873,31.276603431710235
2022-09-30,AT_CW_F,34.778,12.620354377653335
2022-12-31,AT_CW_F,31.054,3.3643899110719664
2023-03-31,AT_CW_F,31.695,17.36250091197743
2023-06-30,AT_CW_F,29.242,31.276603431727935
2023-09-30,AT_CW_F,29.868,12.62035437765566
2023-12-31,AT_CW_F,25.585,3.3643899110722715
2024-03-31,AT_CW_F,26.146,17.36250091197747
2024-06-30,AT_CW_F,21.931,31.27660343172794
2024-09-30,AT_CW_F,24.63286523857437,12.62035437765566
2020-03-31,AT_CW_Q,-29.398,-25.898114192670576
2020-06-30,AT_CW_Q,-27.445,-40.895978041052885
2020-09-30,AT_CW_Q,-27.739,-37.958063159898856
2020-12-31,AT_CW_Q,-24.129,-32.967693293434905
2021-03-31,AT_CW_Q,-24.142,-27.571894959570763
2021-06-30,AT_CW_Q,-19.12134923982689,-40.70884913003551
2021-09-30,AT_CW_Q,-19.194,-36.57126185295322
2021-12-31,AT_CW_Q,-16.127,-30.99618933699619
2022-03-31,AT_CW_Q,-16.128,-25.537530411306438
2022-06-30,AT_CW_Q,-31.447,-39.013563439735506
2022-09-30,AT_CW_Q,-31.442,-35.488084948341005
2022-12-31,AT_CW_Q,-30.745,-30.674567995826255
2023-03-31,AT_CW_Q,-30.909,-26.019029208510542
2023-06-30,AT_CW_Q,-29.09,-40.253957385308446
2023-09-30,AT_CW_Q,-29.09,-37.38221833603759
2023-12-31,AT_CW_Q,-25.454,-33.08096723614046
2024-03-31,AT_CW_Q,-26.92183529930424,-28.78200697356278
2024-06-30,AT_CW_Q,-21.805,-43.22172766812652
2024-09-30,AT_CW_Q,-21.475119095996817,-40.42027533181869
2020-03-31,AT_CW_U,0.021,0.04259189843378658
2020-06-30,AT_CW_U,0.1029999999999999,0.6562090009300591
2020-09-30,AT_CW_U,0.03,0.11964728074111228
2020-12-31,AT_CW_U,0.0979999999999999,0.15860480985777306
2021-03-31,AT_CW_U,0.267,1.0734794305130646
2021-06-30,AT_CW_U,1.782,0.3681495100906917
2021-09-30,AT_CW_U,1.864,0.2109126910716656
2021-12-31,AT_CW_U,1.458,0.20508104454375853
2022-03-31,AT_CW_U,1.6149999999999998,0.5022512768286773
2022-06-30,AT_CW_U,2.844,0.44320159432818973
2022-09-30,AT_CW_U,1.8137802823937808,0.1891566769541816
2022-12-31,AT_CW_U,0.309,0.2165059981790341
2023-03-31,AT_CW_U,0.2766912182437467,0.5774732190197274
2023-06-30,AT_CW_U,0.151,0.47418741306043716
2023-09-30,AT_CW_U,0.1594318021029157,0.17809561692242967
2023-12-31,AT_CW_U,0.13,0.19703395516252908
2024-03-31,AT_CW_U,0.691,0.6841854567841479
2024-06-30,AT_CW_U,0.126,0.43503361581588906
2024-09-30,AT_CW_U,0.608,0.1907239499771138
2020-03-31,AT_CS_U,0.0,22.843164570861056
2020-06-30,AT_CS_U,0.0,71.51442970582097
2020-09-30,AT_CS_U,0.0,60.74967138831532
2020-12-31,AT_CS_U,0.0,20.83184702322447
2021-03-31,AT_CS_U,0.0,30.158711566102824
2021-06-30,AT_CS_U,0.0,74.18848647991408
2021-09-30,AT_CS_U,0.0,61.78975442795493
2021-12-31,AT_CS_U,0.0,21.27226831786411
2022-03-31,AT_CS_U,0.0,30.364521016305122
2022-06-30,AT_CS_U,0.0,74.29421167018947
2022-09-30,AT_CS_U,0.0,61.84834504498287
2022-12-31,AT_CS_U,0.0,21.306482128693176
2023-03-31,AT_CS_U,0.0,30.38515905506388
2023-06-30,AT_CS_U,0.0,74.30689698787052
2023-09-30,AT_CS_U,0.0,61.856224186480524
2023-12-31,AT_CS_U,0.0,21.311403984392054
2024-03-31,AT_CS_U,0.0,30.38824300473113
2024-06-30,AT_CS_U,0.0,74.30883249450805
2024-09-30,AT_CS_U,0.0,61.857439977891325
2020-03-31,AT_CY_F,742.506,840.4339113955737
2020-06-30,AT_CY_F,762.549,724.700355828255
2020-09-30,AT_CY_F,847.243,744.2716773120503
2020-12-31,AT_CY_F,907.194,739.8250771996492
2021-03-31,AT_CY_F,1045.207012500067,767.7551905037267
2021-06-30,AT_CY_F,1319.167,727.4656209225701
2021-09-30,AT_CY_F,1390.958,741.7659575219435
2021-12-31,AT_CY_F,1107.344,748.3346040479173
2022-03-31,AT_CY_F,436.391,768.2077750895062
2022-06-30,AT_CY_F,343.661,711.1809708046543
2022-09-30,AT_CY_F,367.791,718.1231148649911
2022-12-31,AT_CY_F,364.584,743.2673891310706
2023-03-31,AT_CY_F,452.00200000000007,771.8641256348124
2023-06-30,AT_CY_F,439.555,706.9209740566079
2023-09-30,AT_CY_F,428.947,721.0077239332858
2023-12-31,AT_CY_F,497.338,732.8629885371339
2024-03-31,AT_CY_F,471.503,759.1470939097395
2024-06-30,AT_CY_F,416.7252297154172,704.3842921340342
2024-09-30,AT_CY_F,418.055,716.7863638734765
2020-03-31,AT_CZ_F,87594.275,88647.80454599886
2020-06-30,AT_CZ_F,92918.504,90476.0260772588
2020-09-30,AT_CZ_F,93915.737,88126.4032588487
2020-12-31,AT_CZ_F,96778.668,89624.72301406834
2021-03-31,AT_CZ_F,102868.444,91486.12177465472
2021-06-30,AT_CZ_F,104624.71736709132,93390.68908161407
2021-09-30,AT_CZ_F,113015.169,91258.5425907639
2021-12-31,AT_CZ_F,105550.02,93123.51035144365
2022-03-31,AT_CZ_F,109091.00539643544,95130.62130211097
2022-06-30,AT_CZ_F,105772.456,97133.13481769194
2022-09-30,AT_CZ_F,100421.169,95066.82674281795
2022-12-31,AT_CZ_F,105023.1,96976.0503974139
2023-03-31,AT_CZ_F,119714.997,99012.90969662943
2023-06-30,AT_CZ_F,121489.887,101035.4197406507
2023-09-30,AT_CZ_F,114969.639,98982.55312283829
2023-12-31,AT_CZ_F,114433.483,100900.81198414412
2024-03-31,AT_CZ_F,122089.80249266115,102943.7446547149
2024-06-30,AT_CZ_F,122899.46,104970.33715537528
2024-09-30,AT_CZ_F,128101.301,102920.21472217393
2020-03-31,AT_CZ_O,946.37,1879.1442583549833
2020-06-30,AT_CZ_O,887.102,1729.0176780965107
2020-09-30,AT_CZ_O,818.2,1530.7810926584418
2020-12-31,AT_CZ_O,507.143,1468.8439318554242
2021-03-31,AT_CZ_O,779.511,2411.3307428648964
2021-06-30,AT_CZ_O,878.045,2210.2449942235694
2021-09-30,AT_CZ_O,746.949,1965.9288022063686
2021-12-31,AT_CZ_O,653.29,1862.3243573822492
2022-03-31,AT_CZ_O,722.1,2767.1337078710094
2022-06-30,AT_CZ_O,709.562,2531.9782792723595
2022-09-30,AT_CZ_O,718.45,2256.85472719552
2022-12-31,AT_CZ_O,738.657,2125.3928609035997
2023-03-31,AT_CZ_O,676.16,3005.012259077965
2023-06-30,AT_CZ_O,761.405,2747.078925556029
2023-09-30,AT_CZ_O,690.127,2451.3585519283292
2023-12-31,AT_CZ_O,494.967,2301.2720992476807
2024-03-31,AT_CZ_O,483.634,3164.0502961087923
2024-06-30,AT_CZ_O,525.8607486343178,2890.8883794788203
2024-09-30,AT_CZ_O,486.166,2581.3976257479007
2020-03-31,AT_CY_U,268.597,480.65881479220207
2020-06-30,AT_CY_U,256.988,505.9563030187982
2020-09-30,AT_CY_U,294.321,495.232555924444
2020-12-31,AT_CY_U,928.229,496.25025325420154
2021-03-31,AT_CY_U,912.295,503.9345299303445
2021-06-30,AT_CY_U,1284.15,530.6259148681821
2021-09-30,AT_CY_U,1383.09,514.8579999130179
2021-12-31,AT_CY_U,1117.683,519.9493363968779
2022-03-31,AT_CY_U,519.009,526.1295956803382
2022-06-30,AT_CY_U,473.789,552.7660426208306
2022-09-30,AT_CY_U,485.225,534.0674816391294
2022-12-31,AT_CY_U,466.539,529.758142315459
2023-03-31,AT_CY_U,524.3790328871804,534.2793886898488
2023-06-30,AT_CY_U,559.285,559.7901053811819
2023-09-30,AT_CY_U,540.274,539.6568985505596
2023-12-31,AT_CY_U,526.935974292546,534.0333555848176
2024-03-31,AT_CY_U,578.545,537.4051095352818
2024-06-30,AT_CY_U,503.415,561.8892463325426
2024-09-30,AT_CY_U,526.71,540.6528813025828
2020-03-31,AT_CZ_U,87765.767,92246.08522773712
2020-06-30,AT_CZ_U,93084.106,95394.8180670128
2020-09-30,AT_CZ_U,93991.87004010475,95251.81741554283
2020-12-31,AT_CZ_U,96606.485,93576.12621749357
2021-03-31,AT_CZ_U,102622.526,98937.82957466354
2021-06-30,AT_CZ_U,108433.045,102001.84512456569
2021-09-30,AT_CZ_U,112968.205,101795.34251829801
2021-12-31,AT_CZ_U,105512.025,100072.0518480165
2022-03-31,AT_CZ_U,113880.277,105398.07583493703
2022-06-30,AT_CZ_U,105764.885,108435.3470239945
2022-09-30,AT_CZ_U,100253.521,108208.79751577787
2022-12-31,AT_CZ_U,104863.27,106470.48019071537
2023-03-31,AT_CZ_U,115585.8531541445,111785.24057418827
2023-06-30,AT_CZ_U,121408.858,114814.06884867328
2023-09-30,AT_CZ_U,114883.88,114581.19074350194
2023-12-31,AT_CZ_U,114493.279,112838.12966092875
2024-03-31,AT_CZ_U,121525.8,118149.33424277906
2024-06-30,AT_CZ_U,123099.535,121175.49717757278
2024-09-30,AT_CZ_U,128388.052,120940.62120063466
2020-03-31,AT_CY_O,521.457,865.7119390413523
2020-06-30,AT_CY_O,543.493,964.7112741143187
2020-09-30,AT_CY_O,607.529,864.5333397918229
2020-12-31,AT_CY_O,106.209,798.8900286396879
2021-03-31,AT_CY_O,87.434,1144.200170789636
2021-06-30,AT_CY_O,112.639,1212.4399971270047
2021-09-30,AT_CY_O,83.244,1084.89999521648
2021-12-31,AT_CY_O,67.106,994.9168043501602
2022-03-31,AT_CY_O,50.82436730219099,1318.5754487616782
2022-06-30,AT_CY_O,66.79865041605005,1367.5552228793129
2022-09-30,AT_CY_O,11.662000000000006,1222.8824749579442
2022-12-31,AT_CY_O,33.932059086203324,1117.6588796252581
2023-03-31,AT_CY_O,12.39400000000002,1427.7604487056278
2023-06-30,AT_CY_O,13.501999999999995,1464.6805500015835
2023-09-30,AT_CY_O,13.587000000000003,1309.2801410608954
2023-12-31,AT_CY_O,12.245999999999997,1194.513773494907
2024-03-31,AT_CY_O,14.284999999999997,1496.1265861042539
2024-06-30,AT_CY_O,11.542000000000002,1525.4955288204355
2024-09-30,AT_CY_O,13.840000000000018,1363.3779998761831
2020-03-31,AT_DE_F,46776.972,46624.540131772344
2020-06-30,AT_DE_F,49870.7,47048.876572529894
2020-09-30,AT_DE_F,51235.45,44514.506392744675
2020-12-31,AT_DE_F,54571.402,45075.009228079034
2021-03-31,AT_DE_F,55348.205,46951.62373760988
2021-06-30,AT_DE_F,55114.678,47364.4976990107
2021-09-30,AT_DE_F,54776.943,44818.67613870323
2021-12-31,AT_DE_F,54575.656798933625,45367.7386816031
2022-03-31,AT_DE_F,54473.474,47232.923976050886
2022-06-30,AT_DE_F,54647.847,47634.379788994156
2022-09-30,AT_DE_F,51494.569,45077.1511361391
2022-12-31,AT_DE_F,51133.107,45614.8176316962
2023-03-31,AT_DE_F,54302.079,47468.61791331122
2023-06-30,AT_DE_F,54749.823,47858.69973724729
2023-09-30,AT_DE_F,53989.657,45290.10810853651
2023-12-31,AT_DE_F,56285.244,45816.42263072558
2024-03-31,AT_DE_F,55557.128,47658.881930806856
2024-06-30,AT_DE_F,57722.178,48037.63375440033
2024-09-30,AT_DE_F,60122.872,45457.72309590529
2020-03-31,AT_CY_Q,-473.909,-515.6646766203424
2020-06-30,AT_CY_Q,-505.55999999999995,-483.29010507351325
